BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,32,18019.2,Span 1,Left Exterior Girder,17502.81,Before,6-Line-20ft,LinMoving,Max,46091.22,41623.2,16518.9,42194.94,44056907.77,314477632.3,18019.2,4343.5,-455.04
BOBJ1,32,18019.2,Span 1,Left Exterior Girder,17502.81,Before,6-Line-20ft,LinMoving,Min,-132614.15,-7.05,-36150.62,-58501924,-89914.6,0,18019.2,4343.5,-455.04
BOBJ1,33,18019.2,Span 1,Left Exterior Girder,17502.81,After,6-Line-20ft,LinMoving,Max,34669.62,44679.51,18155.42,61126.45,32583743.75,305038073.9,18019.2,4343.5,-455.04
BOBJ1,33,18019.2,Span 1,Left Exterior Girder,17502.81,After,6-Line-20ft,LinMoving,Min,-97430.2,-7.85,-40145.6,-63391835,-16892278.2,0,18019.2,4343.5,-455.04
BOBJ1,34,19145.4,Span 1,Left Exterior Girder,18629.01,Before,6-Line-20ft,LinMoving,Max,34669.62,44679.51,18155.42,61126.45,41696511.66,255171363.2,19145.4,4343.5,-455.04
BOBJ1,34,19145.4,Span 1,Left Exterior Girder,18629.01,Before,6-Line-20ft,LinMoving,Min,-97430.2,-7.85,-40145.6,-63391835,-135306.61,0,19145.4,4343.5,-455.04
BOBJ1,35,19145.4,Span 1,Left Exterior Girder,18629.01,After,6-Line-20ft,LinMoving,Max,19820.71,45144.99,18262.69,48571.28,31169082.8,247767732.7,19145.4,4343.5,-455.04
BOBJ1,35,19145.4,Span 1,Left Exterior Girder,18629.01,After,6-Line-20ft,LinMoving,Min,-65435.55,-8.66,-37976.88,-63658591,-10086630.8,0,19145.4,4343.5,-455.04
BOBJ1,36,20271.6,Span 1,Left Exterior Girder,19755.21,Before,6-Line-20ft,LinMoving,Max,19820.71,45144.99,18262.69,48571.28,43990967.16,197414746.6,20271.6,4343.5,-455.04
BOBJ1,36,20271.6,Span 1,Left Exterior Girder,19755.21,Before,6-Line-20ft,LinMoving,Min,-65435.55,-8.66,-37976.88,-63658591,-119166.9,0,20271.6,4343.5,-455.04
BOBJ1,37,20271.6,Span 1,Left Exterior Girder,19755.21,After,6-Line-20ft,LinMoving,Max,11838.86,44353.19,15667.2,15644.05,25394377.18,190009110.9,20271.6,4343.5,-455.04
BOBJ1,37,20271.6,Span 1,Left Exterior Girder,19755.21,After,6-Line-20ft,LinMoving,Min,-38970.45,-9.41,-32958.93,-62553697,-1710637.06,0,20271.6,4343.5,-455.04
BOBJ1,38,21397.8,Span 1,Left Exterior Girder,21139.6,Before,6-Line-20ft,LinMoving,Max,10419.54,44581.6,12600.86,0,14685090.54,119475213.7,21656,4343.5,-455.04
BOBJ1,38,21397.8,Span 1,Left Exterior Girder,21139.6,Before,6-Line-20ft,LinMoving,Min,-11094.87,-6.78,-21738.18,-59145362,-2804423.69,0,21656,4343.5,-455.04
BOBJ1,39,21397.8,Span 1,Left Exterior Girder,21139.6,After,6-Line-20ft,LinMoving,Max,10729.05,44383.43,7875.47,0,6235764.87,115449657,21656,4343.5,-455.04
BOBJ1,39,21397.8,Span 1,Left Exterior Girder,21139.6,After,6-Line-20ft,LinMoving,Min,-2165.68,-7.99,-9383.43,-55268518,-5276619.02,0,21656,4343.5,-455.04
BOBJ1,40,22524,Span 1,Left Exterior Girder,22524,Before,6-Line-20ft,LinMoving,Max,33498.85,43131.27,17483,1025958.78,67073.26,47022460.9,23040.39,4343.5,-455.04
BOBJ1,40,22524,Span 1,Left Exterior Girder,22524,Before,6-Line-20ft,LinMoving,Min,-20.73,-3635.27,-2207.42,-46555457,-38840475,0,23040.39,4343.5,-455.04
BOBJ1,1,0,Span 1,Interior Girder 1,0,After,DEAD,LinStatic,,1497.33,-201602.43,-8370.64,-5200391.01,7277605.51,4430880.65,258.2,2171.75,-455.04
BOBJ1,2,1126.2,Span 1,Interior Girder 1,997.1,Before,DEAD,LinStatic,,1497.33,-183525.66,-8370.64,-5417156.59,15623980.09,196417478.6,1255.3,2171.75,-455.04
BOBJ1,3,1126.2,Span 1,Interior Girder 1,997.1,After,DEAD,LinStatic,,-2807.93,-183597.46,-9104.02,-6711232.63,4425208.52,197983985.9,1255.3,2171.75,-455.04
BOBJ1,4,2252.4,Span 1,Interior Girder 1,1994.2,Before,DEAD,LinStatic,,-2807.93,-165520.69,-9104.02,-6927998.2,13502842.33,372030689,2252.4,2171.75,-455.04
BOBJ1,5,2252.4,Span 1,Interior Girder 1,1994.2,After,DEAD,LinStatic,,-8882.26,-165725.99,-9321.99,-8425991.41,2004509.14,374301614,2252.4,2171.75,-455.04
BOBJ1,6,3378.6,Span 1,Interior Girder 1,3120.4,Before,DEAD,LinStatic,,-8882.26,-145308.76,-9321.99,-8425991.41,12502935.65,549445286,3378.6,2171.75,-455.04
BOBJ1,7,3378.6,Span 1,Interior Girder 1,3120.4,After,DEAD,LinStatic,,-13317.33,-145622.88,-7232.36,-9062760.55,2877207.74,551103649,3378.6,2171.75,-455.04
BOBJ1,8,4504.8,Span 1,Interior Girder 1,4246.6,Before,DEAD,LinStatic,,-13317.33,-125205.65,-7232.36,-9062760.55,11022293.91,703607194,4504.8,2171.75,-455.04
BOBJ1,9,4504.8,Span 1,Interior Girder 1,4246.6,After,DEAD,LinStatic,,-16112.85,-125550.43,-5453.73,-9636346.77,3392137.16,704656672,4504.8,2171.75,-455.04
BOBJ1,10,5631,Span 1,Interior Girder 1,5372.8,Before,DEAD,LinStatic,,-16112.85,-105133.2,-5453.73,-9636346.77,9534128.85,834554619,5631,2171.75,-455.04
BOBJ1,11,5631,Span 1,Interior Girder 1,5372.8,After,DEAD,LinStatic,,-18125.78,-105468.72,-4191.77,-10175856.2,3389184.63,835309850,5631,2171.75,-455.04
BOBJ1,12,6757.2,Span 1,Interior Girder 1,6499,Before,DEAD,LinStatic,,-18125.78,-85051.49,-4191.77,-10175856.2,8109954.27,942591778,6757.2,2171.75,-455.04
BOBJ1,13,6757.2,Span 1,Interior Girder 1,6499,After,DEAD,LinStatic,,-19432.76,-85360.63,-3185.93,-10569732.5,3171345.53,943081811,6757.2,2171.75,-455.04
BOBJ1,14,7883.4,Span 1,Interior Girder 1,7625.2,Before,DEAD,LinStatic,,-19432.76,-64943.4,-3185.93,-10569732.5,6759344.6,1027718011,7883.4,2171.75,-455.04
BOBJ1,15,7883.4,Span 1,Interior Girder 1,7625.2,After,DEAD,LinStatic,,-20152,-65222.85,-2297.38,-10768314.1,2874299.48,1027987220,7883.4,2171.75,-455.04
BOBJ1,16,9009.6,Span 1,Interior Girder 1,8751.4,Before,DEAD,LinStatic,,-20152,-44805.62,-2297.38,-10768314.1,5461610.29,1089944255,9009.6,2171.75,-455.04
BOBJ1,17,9009.6,Span 1,Interior Girder 1,8751.4,After,DEAD,LinStatic,,-20380.61,-45059.84,-1470.59,-10760293,2545155.75,1090029241,9009.6,2171.75,-455.04
BOBJ1,18,10135.8,Span 1,Interior Girder 1,9877.6,Before,DEAD,LinStatic,,-20380.61,-24642.61,-1470.59,-10760293,4201331.4,1129278695,10135.8,2171.75,-455.04
BOBJ1,19,10135.8,Span 1,Interior Girder 1,9877.6,After,DEAD,LinStatic,,-20204.57,-24880.13,-674.62,-10546591.7,2202283.82,1129211844,10135.8,2171.75,-455.04
BOBJ1,20,11262,Span 1,Interior Girder 1,11003.8,Before,DEAD,LinStatic,,-20204.57,-4462.9,-674.62,-10546591.7,2962044.28,1145734904,11262,2171.75,-455.04
BOBJ1,21,11262,Span 1,Interior Girder 1,11003.8,After,DEAD,LinStatic,,-19695.06,-4693.82,113.16,-10131587.1,1854960.43,1145543001,11262,2171.75,-455.04
BOBJ1,22,12388.2,Span 1,Interior Girder 1,12130,Before,DEAD,LinStatic,,-19695.06,15723.41,113.16,-10131587.1,1727517.22,1139332242,12388.2,2171.75,-455.04
BOBJ1,23,12388.2,Span 1,Interior Girder 1,12130,After,DEAD,LinStatic,,-18907.1,15488.96,913.3,-9518928.26,1506916.56,1139035958,12388.2,2171.75,-455.04
BOBJ1,24,13514.4,Span 1,Interior Girder 1,13256.2,Before,DEAD,LinStatic,,-18907.1,35906.19,913.3,-9518928.26,478360.92,1110095352,13514.4,2171.75,-455.04
BOBJ1,25,13514.4,Span 1,Interior Girder 1,13256.2,After,DEAD,LinStatic,,-17884.22,35659.14,1749.6,-8708014.34,1160837.62,1109710972,13514.4,2171.75,-455.04
BOBJ1,26,14640.6,Span 1,Interior Girder 1,14382.4,Before,DEAD,LinStatic,,-17884.22,56076.37,1749.6,-8708014.34,-809557.56,1058054711,14640.6,2171.75,-455.04
BOBJ1,27,14640.6,Span 1,Interior Girder 1,14382.4,After,DEAD,LinStatic,,-16663.31,55809.46,2655.09,-7690438.19,816553.06,1057595935,14640.6,2171.75,-455.04
BOBJ1,28,15766.8,Span 1,Interior Girder 1,15508.6,Before,DEAD,LinStatic,,-16663.31,76226.69,2655.09,-7690438.19,-2173613.01,983246384,15766.8,2171.75,-455.04
BOBJ1,29,15766.8,Span 1,Interior Girder 1,15508.6,After,DEAD,LinStatic,,-15295.5,75935.39,3683.62,-6443489.96,491313.94,982731991,15766.8,2171.75,-455.04
BOBJ1,30,16893,Span 1,Interior Girder 1,16634.8,Before,DEAD,LinStatic,,-15295.5,96352.62,3683.62,-6443489.96,-3657182.59,885716612,16893,2171.75,-455.04
BOBJ1,31,16893,Span 1,Interior Girder 1,16634.8,After,DEAD,LinStatic,,-13858.41,96035.85,5006.81,-4893218.46,157957.43,885175014,16893,2171.75,-455.04
BOBJ1,32,18019.2,Span 1,Interior Girder 1,17761,Before,DEAD,LinStatic,,-13858.41,116453.08,5006.81,-4893218.46,-5480707.4,765522500,18019.2,2171.75,-455.04
BOBJ1,33,18019.2,Span 1,Interior Girder 1,17761,After,DEAD,LinStatic,,-12191.57,116117.28,6131.15,-3193312.61,42153.91,764894869,18019.2,2171.75,-455.04
BOBJ1,34,19145.4,Span 1,Interior Girder 1,18887.2,Before,DEAD,LinStatic,,-12191.57,136534.51,6131.15,-3193312.61,-6862742.86,622626644,19145.4,2171.75,-455.04
BOBJ1,35,19145.4,Span 1,Interior Girder 1,18887.2,After,DEAD,LinStatic,,-10400.82,136195.63,7056.56,-1350748.76,2446729.22,621952011,19145.4,2171.75,-455.04
BOBJ1,36,20271.6,Span 1,Interior Girder 1,20013.4,Before,DEAD,LinStatic,,-10400.82,156612.86,7056.56,-1350748.76,-5500365.96,457071549,20271.6,2171.75,-455.04
BOBJ1,37,20271.6,Span 1,Interior Girder 1,20013.4,After,DEAD,LinStatic,,8095.95,155901.54,11676.06,1974906.24,-22903210.2,450143600,20271.6,2171.75,-455.04
BOBJ1,38,21397.8,Span 1,Interior Girder 1,21268.7,Before,DEAD,LinStatic,,-23248.62,179305.19,13212.24,1809064.4,13875661.51,251312441.1,21526.9,2171.75,-455.04
BOBJ1,39,21397.8,Span 1,Interior Girder 1,21268.7,After,DEAD,LinStatic,,16236.36,178200.69,12398.86,2878398.99,-33485667,236966489.4,21526.9,2171.75,-455.04
BOBJ1,40,22524,Span 1,Interior Girder 1,22524,Before,DEAD,LinStatic,,-20193.55,201286.79,7388.85,826291.49,15210338.07,12216833.06,22782.2,2171.75,-455.04
BOBJ1,1,0,Span 1,Interior Girder 1,0,After,Curb,LinStatic,,10860.75,-13818.57,-20633.66,-31323185.6,1161149.26,8311100.07,258.2,2171.75,-455.04
BOBJ1,2,1126.2,Span 1,Interior Girder 1,997.1,Before,Curb,LinStatic,,10860.75,-13818.57,-20633.66,-31323185.6,21735002.26,22089623.32,1255.3,2171.75,-455.04
BOBJ1,3,1126.2,Span 1,Interior Girder 1,997.1,After,Curb,LinStatic,,4102.44,-14406.03,-20366.4,-31858061,-7002125.06,24785869.79,1255.3,2171.75,-455.04
BOBJ1,4,2252.4,Span 1,Interior Girder 1,1994.2,Before,Curb,LinStatic,,4102.44,-14406.03,-20366.4,-31858061,13305250.63,39150143.29,2252.4,2171.75,-455.04
BOBJ1,5,2252.4,Span 1,Interior Girder 1,1994.2,After,Curb,LinStatic,,-6550.77,-14477.04,-26247.18,-33636656,-15464128.4,43242231.37,2252.4,2171.75,-455.04
BOBJ1,6,3378.6,Span 1,Interior Girder 1,3120.4,Before,Curb,LinStatic,,-6550.77,-14477.04,-26247.18,-33636656,14095446.51,59546273.94,3378.6,2171.75,-455.04
BOBJ1,7,3378.6,Span 1,Interior Girder 1,3120.4,After,Curb,LinStatic,,-20336.78,-13943.57,-27834.97,-32947133,-18745824,64729364.33,3378.6,2171.75,-455.04
BOBJ1,8,4504.8,Span 1,Interior Girder 1,4246.6,Before,Curb,LinStatic,,-20336.78,-13943.57,-27834.97,-32947133,12601915.28,80432607.69,4504.8,2171.75,-455.04
BOBJ1,9,4504.8,Span 1,Interior Girder 1,4246.6,After,Curb,LinStatic,,-32992.13,-12921.44,-26490.4,-30545883.7,-19090357.4,85168978.44,4504.8,2171.75,-455.04
BOBJ1,10,5631,Span 1,Interior Girder 1,5372.8,Before,Curb,LinStatic,,-32992.13,-12921.44,-26490.4,-30545883.7,10743132.94,99721102.82,5631,2171.75,-455.04
BOBJ1,11,5631,Span 1,Interior Girder 1,5372.8,After,Curb,LinStatic,,-43737.23,-11447.85,-23033.31,-26815047.1,-17709817.7,103731039.7,5631,2171.75,-455.04
BOBJ1,12,6757.2,Span 1,Interior Girder 1,6499,Before,Curb,LinStatic,,-43737.23,-11447.85,-23033.31,-26815047.1,8230298.05,116623603.3,6757.2,2171.75,-455.04
BOBJ1,13,6757.2,Span 1,Interior Girder 1,6499,After,Curb,LinStatic,,-52221.43,-9581.4,-18401.58,-22194801.7,-15321357.1,119784243.4,6757.2,2171.75,-455.04
BOBJ1,14,7883.4,Span 1,Interior Girder 1,7625.2,Before,Curb,LinStatic,,-52221.43,-9581.4,-18401.58,-22194801.7,5402501.57,130574810.6,7883.4,2171.75,-455.04
BOBJ1,15,7883.4,Span 1,Interior Girder 1,7625.2,After,Curb,LinStatic,,-58508.3,-7390.38,-13266.96,-17023981.6,-12559335.3,132914448.1,7883.4,2171.75,-455.04
BOBJ1,16,9009.6,Span 1,Interior Girder 1,8751.4,Before,Curb,LinStatic,,-58508.3,-7390.38,-13266.96,-17023981.6,2381919.6,141237489.2,9009.6,2171.75,-455.04
BOBJ1,17,9009.6,Span 1,Interior Girder 1,8751.4,After,Curb,LinStatic,,-62841.19,-4946.49,-7974.39,-11515569.2,-9719482.52,142849386.6,9009.6,2171.75,-455.04
BOBJ1,18,10135.8,Span 1,Interior Girder 1,9877.6,Before,Curb,LinStatic,,-62841.19,-4946.49,-7974.39,-11515569.2,-738719.06,148420123.7,10135.8,2171.75,-455.04
BOBJ1,19,10135.8,Span 1,Interior Girder 1,9877.6,After,Curb,LinStatic,,-65439.19,-2323.47,-2664.2,-5803532.07,-6947251.41,149387633.8,10135.8,2171.75,-455.04
BOBJ1,20,11262,Span 1,Interior Girder 1,11003.8,Before,Curb,LinStatic,,-65439.19,-2323.47,-2664.2,-5803532.07,-3946833.76,152004327.7,11262,2171.75,-455.04
BOBJ1,21,11262,Span 1,Interior Girder 1,11003.8,After,Curb,LinStatic,,-66461.18,402.03,2644.29,23205.04,-4275972.99,152387686.7,11262,2171.75,-455.04
BOBJ1,22,12388.2,Span 1,Interior Girder 1,12130,Before,Curb,LinStatic,,-66461.18,402.03,2644.29,23205.04,-7253975.85,151934918.8,12388.2,2171.75,-455.04
BOBJ1,23,12388.2,Span 1,Interior Girder 1,12130,After,Curb,LinStatic,,-65971.77,3147.62,7967.23,5884225.35,-1698969.29,151758679.3,12388.2,2171.75,-455.04
BOBJ1,24,13514.4,Span 1,Interior Girder 1,13256.2,Before,Curb,LinStatic,,-65971.77,3147.62,7967.23,5884225.35,-10671658.2,148213832.5,13514.4,2171.75,-455.04
BOBJ1,25,13514.4,Span 1,Interior Girder 1,13256.2,After,Curb,LinStatic,,-63932.12,5820.58,13287.41,11674768.07,806637.27,147463394.6,13514.4,2171.75,-455.04
BOBJ1,26,14640.6,Span 1,Interior Girder 1,14382.4,Before,Curb,LinStatic,,-63932.12,5820.58,13287.41,11674768.07,-14157643.9,140908257.2,14640.6,2171.75,-455.04
BOBJ1,27,14640.6,Span 1,Interior Girder 1,14382.4,After,Curb,LinStatic,,-60206.76,8311.94,18475.75,17225934.14,3194046.9,139532139.9,14640.6,2171.75,-455.04
BOBJ1,28,15766.8,Span 1,Interior Girder 1,15508.6,Before,Curb,LinStatic,,-60206.76,8311.94,18475.75,17225934.14,-17613345,130171231.6,15766.8,2171.75,-455.04
BOBJ1,29,15766.8,Span 1,Interior Girder 1,15508.6,After,Curb,LinStatic,,-54532.68,10488.95,23174.87,22244003.6,5530230.1,128069462.5,15766.8,2171.75,-455.04
BOBJ1,30,16893,Span 1,Interior Girder 1,16634.8,Before,Curb,LinStatic,,-54532.68,10488.95,23174.87,22244003.6,-20569309.3,116256808,16893,2171.75,-455.04
BOBJ1,31,16893,Span 1,Interior Girder 1,16634.8,After,Curb,LinStatic,,-46782.6,12187.4,26717.16,26253358.22,7194303.37,113376677.7,16893,2171.75,-455.04
BOBJ1,32,18019.2,Span 1,Interior Girder 1,17761,Before,Curb,LinStatic,,-46782.6,12187.4,26717.16,26253358.22,-22894560.5,99651230.53,18019.2,2171.75,-455.04
BOBJ1,33,18019.2,Span 1,Interior Girder 1,17761,After,Curb,LinStatic,,-36132.09,13198.96,28030.34,28508078.28,9446771.4,95682274.17,18019.2,2171.75,-455.04
BOBJ1,34,19145.4,Span 1,Interior Girder 1,18887.2,Before,Curb,LinStatic,,-36132.09,13198.96,28030.34,28508078.28,-22120998.1,80817604.69,19145.4,2171.75,-455.04
BOBJ1,35,19145.4,Span 1,Interior Girder 1,18887.2,After,Curb,LinStatic,,-25990.6,13316.98,26107.59,28327923.41,6274454.3,76995404.34,19145.4,2171.75,-455.04
BOBJ1,36,20271.6,Span 1,Interior Girder 1,20013.4,Before,Curb,LinStatic,,-25990.6,13316.98,26107.59,28327923.41,-23127913.9,61997816.19,20271.6,2171.75,-455.04
BOBJ1,37,20271.6,Span 1,Interior Girder 1,20013.4,After,Curb,LinStatic,,-14264.87,13150.21,22518.24,26984181.35,-5393275.4,57687403.88,20271.6,2171.75,-455.04
BOBJ1,38,21397.8,Span 1,Interior Girder 1,21268.7,Before,Curb,LinStatic,,-6039.31,11677.09,18780.6,24885262.4,-1327975.09,39050567.07,21526.9,2171.75,-455.04
BOBJ1,39,21397.8,Span 1,Interior Girder 1,21268.7,After,Curb,LinStatic,,3370.31,11816.81,9554.26,21722911.19,2439222.46,35354309.37,21526.9,2171.75,-455.04
BOBJ1,40,22524,Span 1,Interior Girder 1,22524,Before,Curb,LinStatic,,10475.84,9484.17,20577.89,24744096.03,13772968.82,19226508.02,22782.2,2171.75,-455.04
BOBJ1,1,0,Span 1,Interior Girder 1,0,After,Asphalt,LinStatic,,-1698.99,-47601.6,1816.31,5697282.67,1345440.39,-1410260.08,258.2,2171.75,-455.04
BOBJ1,2,1126.2,Span 1,Interior Girder 1,997.1,Before,Asphalt,LinStatic,,-1698.99,-47601.6,1816.31,5697282.67,-465601.57,46053372.63,1255.3,2171.75,-455.04
BOBJ1,3,1126.2,Span 1,Interior Girder 1,997.1,After,Asphalt,LinStatic,,-1370.2,-42708.3,2352.67,5671149.08,3017254.31,45875870.37,1255.3,2171.75,-455.04
BOBJ1,4,2252.4,Span 1,Interior Girder 1,1994.2,Before,Asphalt,LinStatic,,-1370.2,-42708.3,2352.67,5671149.08,671404.05,88460382.45,2252.4,2171.75,-455.04
BOBJ1,5,2252.4,Span 1,Interior Girder 1,1994.2,After,Asphalt,LinStatic,,-687.1,-37665.01,3622.64,5608868.29,4214487.4,88181479.68,2252.4,2171.75,-455.04
BOBJ1,6,3378.6,Span 1,Interior Girder 1,3120.4,Before,Asphalt,LinStatic,,-687.1,-37665.01,3622.64,5608868.29,134671.87,130599811.8,3378.6,2171.75,-455.04
BOBJ1,7,3378.6,Span 1,Interior Girder 1,3120.4,After,Asphalt,LinStatic,,1046.25,-32489.01,4398.29,5201308.91,5043041.36,129945531.3,3378.6,2171.75,-455.04
BOBJ1,8,4504.8,Span 1,Interior Girder 1,4246.6,Before,Asphalt,LinStatic,,1046.25,-32489.01,4398.29,5201308.91,89685.42,166534656.4,4504.8,2171.75,-455.04
BOBJ1,9,4504.8,Span 1,Interior Girder 1,4246.6,After,Asphalt,LinStatic,,2969.09,-27437.42,4479.17,4444846.23,5176729.92,165815856.7,4504.8,2171.75,-455.04
BOBJ1,10,5631,Span 1,Interior Girder 1,5372.8,Before,Asphalt,LinStatic,,2969.09,-27437.42,4479.17,4444846.23,132288.24,196715879.6,5631,2171.75,-455.04
BOBJ1,11,5631,Span 1,Interior Girder 1,5372.8,After,Asphalt,LinStatic,,4699.48,-22486.02,4002.19,3422454.24,4833097.78,196071269.4,5631,2171.75,-455.04
BOBJ1,12,6757.2,Span 1,Interior Girder 1,6499,Before,Asphalt,LinStatic,,4699.48,-22486.02,4002.19,3422454.24,325829.68,221395027.5,6757.2,2171.75,-455.04
BOBJ1,13,6757.2,Span 1,Interior Girder 1,6499,After,Asphalt,LinStatic,,6143.35,-17614.33,3225.98,2254978.43,4232751.85,220858101.1,6757.2,2171.75,-455.04
BOBJ1,14,7883.4,Span 1,Interior Girder 1,7625.2,Before,Asphalt,LinStatic,,6143.35,-17614.33,3225.98,2254978.43,599657.12,240695363.6,7883.4,2171.75,-455.04
BOBJ1,15,7883.4,Span 1,Interior Girder 1,7625.2,After,Asphalt,LinStatic,,7277.16,-12804.98,2321.18,1025195.31,3539093.36,240273964.5,7883.4,2171.75,-455.04
BOBJ1,16,9009.6,Span 1,Interior Girder 1,8751.4,Before,Asphalt,LinStatic,,7277.16,-12804.98,2321.18,1025195.31,924976.81,254694927.7,9009.6,2171.75,-455.04
BOBJ1,17,9009.6,Span 1,Interior Girder 1,8751.4,After,Asphalt,LinStatic,,8123.25,-8042.94,1371.53,-219884.94,2824580.37,254380286.5,9009.6,2171.75,-455.04
BOBJ1,18,10135.8,Span 1,Interior Girder 1,9877.6,Before,Asphalt,LinStatic,,8123.25,-8042.94,1371.53,-219884.94,1279963.59,263438240.2,10135.8,2171.75,-455.04
BOBJ1,19,10135.8,Span 1,Interior Girder 1,9877.6,After,Asphalt,LinStatic,,8703.58,-3314.55,412.83,-1452825.4,2124098.36,263221902.3,10135.8,2171.75,-455.04
BOBJ1,20,11262,Span 1,Interior Girder 1,11003.8,Before,Asphalt,LinStatic,,8703.58,-3314.55,412.83,-1452825.4,1659171.67,266954749.9,11262,2171.75,-455.04
BOBJ1,21,11262,Span 1,Interior Girder 1,11003.8,After,Asphalt,LinStatic,,9032.68,1393.57,-546.57,-2656684.49,1446461.27,266831150.3,11262,2171.75,-455.04
BOBJ1,22,12388.2,Span 1,Interior Girder 1,12130,Before,Asphalt,LinStatic,,9032.68,1393.57,-546.57,-2656684.49,2062009.05,265261707.4,12388.2,2171.75,-455.04
BOBJ1,23,12388.2,Span 1,Interior Girder 1,12130,After,Asphalt,LinStatic,,9110.57,6095.77,-1506.34,-3816148.44,790320.33,265230783.2,12388.2,2171.75,-455.04
BOBJ1,24,13514.4,Span 1,Interior Girder 1,13256.2,Before,Asphalt,LinStatic,,9110.57,6095.77,-1506.34,-3816148.44,2486761.67,258365730.2,13514.4,2171.75,-455.04
BOBJ1,25,13514.4,Span 1,Interior Girder 1,13256.2,After,Asphalt,LinStatic,,8919.47,10808.67,-2458.12,-4909496.65,150492.69,258434130.6,13514.4,2171.75,-455.04
BOBJ1,26,14640.6,Span 1,Interior Girder 1,14382.4,Before,Asphalt,LinStatic,,8919.47,10808.67,-2458.12,-4909496.65,2918829.65,246261402.8,14640.6,2171.75,-455.04
BOBJ1,27,14640.6,Span 1,Interior Girder 1,14382.4,After,Asphalt,LinStatic,,8424.26,15552.86,-3367.27,-5899080.14,-464651.01,246442388.6,14640.6,2171.75,-455.04
BOBJ1,28,15766.8,Span 1,Interior Girder 1,15508.6,Before,Asphalt,LinStatic,,8424.26,15552.86,-3367.27,-5899080.14,3327567.06,228926761.9,15766.8,2171.75,-455.04
BOBJ1,29,15766.8,Span 1,Interior Girder 1,15508.6,After,Asphalt,LinStatic,,7561.78,20354.82,-4146.72,-6717145.61,-1065940.61,229244195.9,15766.8,2171.75,-455.04
BOBJ1,30,16893,Span 1,Interior Girder 1,16634.8,Before,Asphalt,LinStatic,,7561.78,20354.82,-4146.72,-6717145.61,3604091.9,206320598.6,16893,2171.75,-455.04
BOBJ1,31,16893,Span 1,Interior Girder 1,16634.8,After,Asphalt,LinStatic,,6292.12,25248.95,-4614.22,-7243595.09,-1534055.03,206790307.9,16893,2171.75,-455.04
BOBJ1,32,18019.2,Span 1,Interior Girder 1,17761,Before,Asphalt,LinStatic,,6292.12,25248.95,-4614.22,-7243595.09,3662476.15,178354944.9,18019.2,2171.75,-455.04
BOBJ1,33,18019.2,Span 1,Interior Girder 1,17761,After,Asphalt,LinStatic,,4500.44,30281.97,-4699.55,-7369083.84,-2080145.88,179020704.1,18019.2,2171.75,-455.04
BOBJ1,34,19145.4,Span 1,Interior Girder 1,18887.2,Before,Asphalt,LinStatic,,4500.44,30281.97,-4699.55,-7369083.84,3212489.16,144917144.6,19145.4,2171.75,-455.04
BOBJ1,35,19145.4,Span 1,Interior Girder 1,18887.2,After,Asphalt,LinStatic,,2867.77,35503.21,-4128.63,-6929817.13,-778403.84,145532225.7,19145.4,2171.75,-455.04
BOBJ1,36,20271.6,Span 1,Interior Girder 1,20013.4,Before,Asphalt,LinStatic,,2867.77,35503.21,-4128.63,-6929817.13,3871257.42,105548516.2,20271.6,2171.75,-455.04
BOBJ1,37,20271.6,Span 1,Interior Girder 1,20013.4,After,Asphalt,LinStatic,,5272.39,39392.82,-2138.4,-5639700.1,-4830755.74,104614928.8,20271.6,2171.75,-455.04
BOBJ1,38,21397.8,Span 1,Interior Girder 1,21268.7,Before,Asphalt,LinStatic,,-4609.73,43068.22,-876.89,-5528401.31,4183708.85,56497138.88,21526.9,2171.75,-455.04
BOBJ1,39,21397.8,Span 1,Interior Girder 1,21268.7,After,Asphalt,LinStatic,,3684.94,45542.18,1098.04,-4218654.14,-9158771.58,53562318.51,21526.9,2171.75,-455.04
BOBJ1,40,22524,Span 1,Interior Girder 1,22524,Before,Asphalt,LinStatic,,-7363.94,48983.83,-1996.43,-5355814.52,770179.24,-1681513.37,22782.2,2171.75,-455.04
BOBJ1,1,0,Span 1,Interior Girder 1,0,After,CL-625-ON,LinMoving,Max,11285.74,0.18,23392.37,82555524.78,22427401.64,26538825.04,258.2,2171.75,-455.04
BOBJ1,1,0,Span 1,Interior Girder 1,0,After,CL-625-ON,LinMoving,Min,-15266.33,-246866.15,-22850.59,-70434567,-14051249.7,-33377906,258.2,2171.75,-455.04
BOBJ1,2,1126.2,Span 1,Interior Girder 1,997.1,Before,CL-625-ON,LinMoving,Max,11285.74,0.18,23392.37,82555524.78,31540589.02,239461510,1255.3,2171.75,-455.04
BOBJ1,2,1126.2,Span 1,Interior Girder 1,997.1,Before,CL-625-ON,LinMoving,Min,-15266.33,-246866.15,-22850.59,-70434567,-27799813.8,-1.93,1255.3,2171.75,-455.04
BOBJ1,3,1126.2,Span 1,Interior Girder 1,997.1,After,CL-625-ON,LinMoving,Max,28913.73,12885.9,43228.4,90335804.92,36730341.25,238233133.6,1255.3,2171.75,-455.04
BOBJ1,3,1126.2,Span 1,Interior Girder 1,997.1,After,CL-625-ON,LinMoving,Min,-29906.35,-223307.87,-33065.98,-71804928,-16571213.1,-1.62,1255.3,2171.75,-455.04
