BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,69,32,Span 2,Interior Girder 1,12,After,DEAD,LinStatic,,-308.213,51.122,14.76,0.1403,-2.9508,1006.9531,32,1.525,-0.26289
BOBJ1,70,33,Span 2,Interior Girder 1,13,Before,DEAD,LinStatic,,-303.183,76.02,19.372,-0.3844,-12.3832,942.8421,33,1.525,-0.26289
BOBJ1,71,33,Span 2,Interior Girder 1,13,After,DEAD,LinStatic,,-276.381,75.127,23.856,-0.9039,-1.2518,956.7907,33,1.525,-0.26289
BOBJ1,72,34,Span 2,Interior Girder 1,14,Before,DEAD,LinStatic,,-268.613,100.15,27.711,-1.4824,-15.3226,868.3135,34,1.525,-0.26289
BOBJ1,73,34,Span 2,Interior Girder 1,14,After,DEAD,LinStatic,,-241.163,99.345,30.784,-2.1018,-0.3924,880.7693,34,1.525,-0.26289
BOBJ1,74,35,Span 2,Interior Girder 1,15,Before,DEAD,LinStatic,,-232.066,124.593,32.97,-2.7963,-18.4977,767.8166,35,1.525,-0.26289
BOBJ1,75,35,Span 2,Interior Girder 1,15,After,DEAD,LinStatic,,-203.934,139.283,33.46,-3.4278,0.1372,781.705,35,1.525,-0.26289
BOBJ1,76,35.91,Span 2,Interior Girder 1,15.91,Before,DEAD,LinStatic,,-194.846,162.578,33.642,-4.0821,-16.6044,643.3667,35.91,1.525,-0.26289
BOBJ1,77,35.91,Span 2,Interior Girder 1,15.91,After,DEAD,LinStatic,,-146.828,155.95,32.849,-4.8944,-1.9594,671.3045,35.91,1.525,-0.26289
BOBJ1,78,36.82,Span 2,Interior Girder 1,16.82,Before,DEAD,LinStatic,,-137.849,179.489,30.595,-5.7705,-17.2539,517.697,36.82,1.525,-0.26289
BOBJ1,79,36.82,Span 2,Interior Girder 1,16.82,After,DEAD,LinStatic,,-99.548,180.406,26.804,-6.6963,-3.9613,537.7974,36.82,1.525,-0.26289
BOBJ1,80,37.73,Span 2,Interior Girder 1,17.73,Before,DEAD,LinStatic,,-92.734,204.319,21.136,-7.7027,-15.4857,362.0031,37.73,1.525,-0.26289
BOBJ1,81,37.73,Span 2,Interior Girder 1,17.73,After,DEAD,LinStatic,,-62.011,206.907,12.776,-8.6065,-7.2785,377.0958,37.73,1.525,-0.26289
BOBJ1,82,38.64,Span 2,Interior Girder 1,18.64,Before,DEAD,LinStatic,,-59.82,231.557,1.264,-9.3885,-10.3238,177.3608,38.64,1.525,-0.26289
BOBJ1,83,38.64,Span 2,Interior Girder 1,18.64,After,DEAD,LinStatic,,-13.21,236.015,-15.226,-9.7293,-11.2236,206.3236,38.64,1.525,-0.26289
BOBJ1,84,39.55,Span 2,Interior Girder 1,19.55,Before,DEAD,LinStatic,,-14.514,262.011,-33.27,-9.3312,8.9268,-20.1306,39.55,1.525,-0.26289
BOBJ1,85,39.55,Span 2,Interior Girder 1,19.55,After,DEAD,LinStatic,,-14.469,-21.731,11.75,-11.5389,7.9278,-15.4218,39.55,1.525,-0.26289
BOBJ1,86,40,Span 2,Interior Girder 1,20,Before,DEAD,LinStatic,,-14.469,-9.979,11.75,-11.5389,2.6401,-8.287,40,1.525,-0.26289
BOBJ1,87,40,Span 3,Interior Girder 1,0,After,DEAD,LinStatic,,-4.832,9.449,-9.42,10.7549,3.6114,-3.1846,40,1.525,-0.26289
BOBJ1,88,40.45,Span 3,Interior Girder 1,0.45,Before,DEAD,LinStatic,,-4.832,21.201,-9.42,10.7549,7.8503,-10.0807,40.45,1.525,-0.26289
BOBJ1,89,40.45,Span 3,Interior Girder 1,0.45,After,DEAD,LinStatic,,-22.307,-142.183,44.706,8.4739,13.1125,-31.8071,40.45,1.525,-0.26289
BOBJ1,90,41.36,Span 3,Interior Girder 1,1.36,Before,DEAD,LinStatic,,-17.687,-115.735,31.201,10.0773,-14.2445,85.0609,41.36,1.525,-0.26289
BOBJ1,91,41.36,Span 3,Interior Girder 1,1.36,After,DEAD,LinStatic,,-30.498,-113.328,18.674,10.5955,-3.6441,70.6054,41.36,1.525,-0.26289
BOBJ1,92,42.27,Span 3,Interior Girder 1,2.27,Before,DEAD,LinStatic,,-26.493,-88.346,10.538,10.5962,-10.5403,161.9476,42.27,1.525,-0.26289
BOBJ1,93,42.27,Span 3,Interior Girder 1,2.27,After,DEAD,LinStatic,,-33.06,-89.666,4.685,10.3427,-5.4963,154.2842,42.27,1.525,-0.26289
BOBJ1,94,43.18,Span 3,Interior Girder 1,3.18,Before,DEAD,LinStatic,,-32.213,-65.448,0.749,9.7832,-6.2752,224.7879,43.18,1.525,-0.26289
BOBJ1,95,43.18,Span 3,Interior Girder 1,3.18,After,DEAD,LinStatic,,-42.842,-64.943,-2.386,9.2196,-5.2142,216.3742,43.18,1.525,-0.26289
BOBJ1,96,44.09,Span 3,Interior Girder 1,4.09,Before,DEAD,LinStatic,,-43.84,-41.109,-4.853,8.4708,-3.0026,264.7555,44.09,1.525,-0.26289
BOBJ1,97,44.09,Span 3,Interior Girder 1,4.09,After,DEAD,LinStatic,,-50.62,-41.003,-6.852,7.6858,-3.6463,260.178,44.09,1.525,-0.26289
BOBJ1,98,45,Span 3,Interior Girder 1,5,Before,DEAD,LinStatic,,-51.59,-17.472,-8.756,6.7279,2.3303,286.9037,45,1.525,-0.26289
BOBJ1,99,45,Span 3,Interior Girder 1,5,After,DEAD,LinStatic,,-54.856,0.901,0.563,4.076,-0.7823,283.7506,45,1.525,-0.26289
BOBJ1,100,46,Span 3,Interior Girder 1,6,Before,DEAD,LinStatic,,-55.368,26.538,-0.687,2.9651,-1.2151,270.0896,46,1.525,-0.26289
BOBJ1,101,46,Span 3,Interior Girder 1,6,After,DEAD,LinStatic,,-51.669,26.35,-1.324,2.1723,-1.5819,273.178,46,1.525,-0.26289
BOBJ1,102,47,Span 3,Interior Girder 1,7,Before,DEAD,LinStatic,,-52.027,52.033,-1.333,1.3833,-0.5178,234.025,47,1.525,-0.26289
BOBJ1,103,47,Span 3,Interior Girder 1,7,After,DEAD,LinStatic,,-43.304,51.917,-1.106,0.811,-0.9015,241.0082,47,1.525,-0.26289
BOBJ1,104,48,Span 3,Interior Girder 1,8,Before,DEAD,LinStatic,,-43.604,77.681,-0.788,0.1799,-0.1305,176.2387,48,1.525,-0.26289
BOBJ1,105,48,Span 3,Interior Girder 1,8,After,DEAD,LinStatic,,-30.056,73.471,-0.562,-0.2373,-0.6063,186.7185,48,1.525,-0.26289
BOBJ1,106,49,Span 3,Interior Girder 1,9,Before,DEAD,LinStatic,,-30.334,99.389,-0.494,-0.6972,-0.195,100.3141,49,1.525,-0.26289
BOBJ1,107,49,Span 3,Interior Girder 1,9,After,DEAD,LinStatic,,-16.75,101.767,-0.645,-0.7521,-0.8718,108.8356,49,1.525,-0.26289
BOBJ1,108,50,Span 3,Interior Girder 1,10,Before,DEAD,LinStatic,,-16.681,127.867,-1.408,-1.0274,0.4196,-5.996,50,1.525,-0.26289
BOBJ1,1,0,Span 1,Interior Girder 1,0,After,MOVE1,LinMoving,Max,161.125,6.284,72,124.1748,24.8262,174.7993,1.868E-16,1.525,-0.26289
BOBJ1,1,0,Span 1,Interior Girder 1,0,After,MOVE1,LinMoving,Min,-256.52,-439.236,-70.686,-113.8225,-29.4432,-247.0091,1.868E-16,1.525,-0.26289
BOBJ1,2,1,Span 1,Interior Girder 1,1,Before,MOVE1,LinMoving,Max,158.766,13.06,66.782,121.1148,50.7763,372.0947,1,1.525,-0.26289
BOBJ1,2,1,Span 1,Interior Girder 1,1,Before,MOVE1,LinMoving,Min,-256.453,-418.646,-77.369,-114.8421,-50.8461,-31.7546,1,1.525,-0.26289
BOBJ1,3,1,Span 1,Interior Girder 1,1,After,MOVE1,LinMoving,Max,135.902,20.711,51.62,124.2161,41.1088,358.0675,1,1.525,-0.26289
BOBJ1,3,1,Span 1,Interior Girder 1,1,After,MOVE1,LinMoving,Min,-287.289,-393.724,-75.583,-121.7968,-44.4144,-38.8762,1,1.525,-0.26289
BOBJ1,4,2,Span 1,Interior Girder 1,2,Before,MOVE1,LinMoving,Max,129.296,31.53,55.838,126.7513,41.7389,623.4696,2,1.525,-0.26289
BOBJ1,4,2,Span 1,Interior Girder 1,2,Before,MOVE1,LinMoving,Min,-291.168,-375.385,-82.388,-126.4383,-33.4316,-13.6907,2,1.525,-0.26289
BOBJ1,5,2,Span 1,Interior Girder 1,2,After,MOVE1,LinMoving,Max,112.043,45.906,56.163,129.6718,80.3795,601.1195,2,1.525,-0.26289
BOBJ1,5,2,Span 1,Interior Girder 1,2,After,MOVE1,LinMoving,Min,-330.697,-352.806,-85.338,-131.8062,-86.9537,-13.3586,2,1.525,-0.26289
BOBJ1,6,3,Span 1,Interior Girder 1,3,Before,MOVE1,LinMoving,Max,104.246,52.304,58.949,128.878,61.7014,841.75,3,1.525,-0.26289
BOBJ1,6,3,Span 1,Interior Girder 1,3,Before,MOVE1,LinMoving,Min,-330.836,-336.273,-88.573,-133.5949,-54.3224,-15.256,3,1.525,-0.26289
BOBJ1,7,3,Span 1,Interior Girder 1,3,After,MOVE1,LinMoving,Max,85.879,70.223,64.458,128.6484,107.4298,810.3859,3,1.525,-0.26289
BOBJ1,7,3,Span 1,Interior Girder 1,3,After,MOVE1,LinMoving,Min,-379.594,-314.824,-92.378,-137.058,-115.3517,-14.8005,3,1.525,-0.26289
BOBJ1,8,4,Span 1,Interior Girder 1,4,Before,MOVE1,LinMoving,Max,76.54,83.393,70.902,126.8109,80.6959,1005.8245,4,1.525,-0.26289
BOBJ1,8,4,Span 1,Interior Girder 1,4,Before,MOVE1,LinMoving,Min,-376.037,-300.026,-97.445,-138.7389,-74.6532,-17.0158,4,1.525,-0.26289
BOBJ1,9,4,Span 1,Interior Girder 1,4,After,MOVE1,LinMoving,Max,59.262,96.229,84.263,126.2702,130.3623,969.1946,4,1.525,-0.26289
BOBJ1,9,4,Span 1,Interior Girder 1,4,After,MOVE1,LinMoving,Min,-417.924,-292.805,-106.078,-141.254,-139.7329,-16.6202,4,1.525,-0.26289
BOBJ1,10,5,Span 1,Interior Girder 1,5,Before,MOVE1,LinMoving,Max,52.419,101.626,100.308,124.3705,94.1377,1140.4877,5,1.525,-0.26289
BOBJ1,10,5,Span 1,Interior Girder 1,5,Before,MOVE1,LinMoving,Min,-418.316,-278.726,-114.857,-141.0103,-99.0965,-19.0466,5,1.525,-0.26289
BOBJ1,11,5,Span 1,Interior Girder 1,5,After,MOVE1,LinMoving,Max,45.659,81.9,50.183,126.5001,108.3773,1122.3393,5,1.525,-0.26289
BOBJ1,11,5,Span 1,Interior Girder 1,5,After,MOVE1,LinMoving,Min,-444,-284.955,-111.109,-138.8952,-130.8664,-18.9035,5,1.525,-0.26289
BOBJ1,12,6,Span 1,Interior Girder 1,6,Before,MOVE1,LinMoving,Max,41.636,91.998,53.089,118.8065,115.0699,1276.0762,6,1.525,-0.26289
BOBJ1,12,6,Span 1,Interior Girder 1,6,Before,MOVE1,LinMoving,Min,-449.922,-271.001,-98.217,-132.745,-108.2502,-21.266,6,1.525,-0.26289
BOBJ1,13,6,Span 1,Interior Girder 1,6,After,MOVE1,LinMoving,Max,36.996,105.333,58.231,114.7967,151.791,1255.4123,6,1.525,-0.26289
BOBJ1,13,6,Span 1,Interior Girder 1,6,After,MOVE1,LinMoving,Min,-482.694,-254.773,-89.795,-130.1137,-164.9314,-21.0894,6,1.525,-0.26289
BOBJ1,14,7,Span 1,Interior Girder 1,7,Before,MOVE1,LinMoving,Max,35.374,116.213,64.668,107.0603,129.9396,1373.3847,7,1.525,-0.26289
BOBJ1,14,7,Span 1,Interior Girder 1,7,Before,MOVE1,LinMoving,Min,-488.93,-241.73,-88.703,-124.0851,-126.817,-23.4292,7,1.525,-0.26289
BOBJ1,15,7,Span 1,Interior Girder 1,7,After,MOVE1,LinMoving,Max,33.931,129.666,72.872,103.3453,166.899,1353.3065,7,1.525,-0.26289
BOBJ1,15,7,Span 1,Interior Girder 1,7,After,MOVE1,LinMoving,Min,-516.691,-226.422,-89.047,-121.3192,-177.2663,-23.0994,7,1.525,-0.26289
BOBJ1,16,8,Span 1,Interior Girder 1,8,Before,MOVE1,LinMoving,Max,31.081,140.795,82.195,97.7336,134.4711,1428.6787,8,1.525,-0.26289
BOBJ1,16,8,Span 1,Interior Girder 1,8,Before,MOVE1,LinMoving,Min,-517.472,-213.945,-89.827,-116.0728,-135.5405,-25.4096,8,1.525,-0.26289
BOBJ1,17,8,Span 1,Interior Girder 1,8,After,MOVE1,LinMoving,Max,29.072,160.685,95.054,95.0341,177.8583,1423.3878,8,1.525,-0.26289
BOBJ1,17,8,Span 1,Interior Girder 1,8,After,MOVE1,LinMoving,Min,-520.446,-199.281,-92.764,-114.0862,-183.9082,-25.2958,8,1.525,-0.26289
BOBJ1,18,9,Span 1,Interior Girder 1,9,Before,MOVE1,LinMoving,Max,25.178,157.207,109.351,95.4143,133.4901,1457.9077,9,1.525,-0.26289
BOBJ1,18,9,Span 1,Interior Girder 1,9,Before,MOVE1,LinMoving,Min,-514.359,-187.593,-96.858,-110.1699,-138.5815,-27.5633,9,1.525,-0.26289
BOBJ1,19,9,Span 1,Interior Girder 1,9,After,MOVE1,LinMoving,Max,24.407,170.677,128.257,94.0148,183.3094,1448.0497,9,1.525,-0.26289
BOBJ1,19,9,Span 1,Interior Girder 1,9,After,MOVE1,LinMoving,Min,-514.773,-173.283,-105.268,-108.5345,-185.6443,-27.4446,9,1.525,-0.26289
BOBJ1,20,10,Span 1,Interior Girder 1,10,Before,MOVE1,LinMoving,Max,23.461,181.277,148.792,89.3557,119.09,1444.5103,10,1.525,-0.26289
BOBJ1,20,10,Span 1,Interior Girder 1,10,Before,MOVE1,LinMoving,Min,-509.519,-161.65,-115.758,-104.5824,-138.8385,-29.9357,10,1.525,-0.26289
BOBJ1,21,10,Span 1,Interior Girder 1,10,After,MOVE1,LinMoving,Max,25.834,163.847,97.82,90.8704,162.6152,1448.5,10,1.525,-0.26289
BOBJ1,21,10,Span 1,Interior Girder 1,10,After,MOVE1,LinMoving,Min,-502.341,-182.869,-119.323,-96.3057,-175.8766,-29.2005,10,1.525,-0.26289
BOBJ1,22,11,Span 1,Interior Girder 1,11,Before,MOVE1,LinMoving,Max,25.848,175.275,99.898,92.8158,139.076,1445.9738,11,1.525,-0.26289
BOBJ1,22,11,Span 1,Interior Girder 1,11,Before,MOVE1,LinMoving,Min,-500.848,-172.017,-104.891,-90.0719,-144.016,-32.5027,11,1.525,-0.26289
BOBJ1,23,11,Span 1,Interior Girder 1,11,After,MOVE1,LinMoving,Max,27.775,189.346,103.667,92.0942,177.3584,1455.2001,11,1.525,-0.26289
BOBJ1,23,11,Span 1,Interior Girder 1,11,After,MOVE1,LinMoving,Min,-490.422,-157.573,-94.329,-87.4084,-180.1614,-32.1862,11,1.525,-0.26289
BOBJ1,24,12,Span 1,Interior Girder 1,12,Before,MOVE1,LinMoving,Max,27.781,200.91,109.469,93.9398,133.8134,1414.7296,12,1.525,-0.26289
BOBJ1,24,12,Span 1,Interior Girder 1,12,Before,MOVE1,LinMoving,Min,-488.97,-147.597,-91.827,-86.2308,-143.5209,-35.6006,12,1.525,-0.26289
BOBJ1,25,12,Span 1,Interior Girder 1,12,After,MOVE1,LinMoving,Max,29.07,215.242,115.977,94.2306,176.7406,1419.321,12,1.525,-0.26289
BOBJ1,25,12,Span 1,Interior Girder 1,12,After,MOVE1,LinMoving,Min,-476.492,-133.834,-91.384,-91.2796,-177.7902,-35.2547,12,1.525,-0.26289
BOBJ1,26,13,Span 1,Interior Girder 1,13,Before,MOVE1,LinMoving,Max,29.277,227.431,123.885,97.7831,123.0532,1338.7618,13,1.525,-0.26289
BOBJ1,26,13,Span 1,Interior Girder 1,13,Before,MOVE1,LinMoving,Min,-467.372,-124.62,-92.381,-87.9565,-137.9137,-38.6632,13,1.525,-0.26289
BOBJ1,27,13,Span 1,Interior Girder 1,13,After,MOVE1,LinMoving,Max,31.479,245.122,133.662,100.1369,170.8175,1358.1381,13,1.525,-0.26289
BOBJ1,27,13,Span 1,Interior Girder 1,13,After,MOVE1,LinMoving,Min,-426.689,-111.898,-94.451,-91.0284,-169.5436,-37.9549,13,1.525,-0.26289
BOBJ1,28,14,Span 1,Interior Girder 1,14,Before,MOVE1,LinMoving,Max,30.315,255.346,144.191,107.4997,107.6843,1240.2195,14,1.525,-0.26289
BOBJ1,28,14,Span 1,Interior Girder 1,14,Before,MOVE1,LinMoving,Min,-410.726,-103.391,-97.277,-96.6497,-126.2481,-41.4255,14,1.525,-0.26289
BOBJ1,29,14,Span 1,Interior Girder 1,14,After,MOVE1,LinMoving,Max,30.647,272.516,158.055,112.174,153.5297,1259.7498,14,1.525,-0.26289
BOBJ1,29,14,Span 1,Interior Girder 1,14,After,MOVE1,LinMoving,Min,-364.201,-91.426,-103.589,-102.5176,-150.9365,-40.8764,14,1.525,-0.26289
BOBJ1,30,15,Span 1,Interior Girder 1,15,Before,MOVE1,LinMoving,Max,29.532,286.583,174.801,120.0324,68.0722,1101.4732,15,1.525,-0.26289
BOBJ1,30,15,Span 1,Interior Girder 1,15,Before,MOVE1,LinMoving,Min,-347.381,-84.05,-112.872,-118.0204,-94.4351,-44.7154,15,1.525,-0.26289
BOBJ1,31,15,Span 1,Interior Girder 1,15,After,MOVE1,LinMoving,Max,31.775,279.183,147.867,125.3673,139.5219,1119.6477,15,1.525,-0.26289
BOBJ1,31,15,Span 1,Interior Girder 1,15,After,MOVE1,LinMoving,Min,-306.543,-117.275,-122.962,-115.1103,-138.6503,-43.6422,15,1.525,-0.26289
BOBJ1,32,15.91,Span 1,Interior Girder 1,15.91,Before,MOVE1,LinMoving,Max,32.641,291.248,141.368,127.4111,88.6028,956.9015,15.91,1.525,-0.26289
BOBJ1,32,15.91,Span 1,Interior Girder 1,15.91,Before,MOVE1,LinMoving,Min,-291.656,-107.558,-111.513,-118.1101,-106.1342,-49.9026,15.91,1.525,-0.26289
BOBJ1,33,15.91,Span 1,Interior Girder 1,15.91,After,MOVE1,LinMoving,Max,34.332,297.478,140.849,127.5806,116.0781,991.5664,15.91,1.525,-0.26289
BOBJ1,33,15.91,Span 1,Interior Girder 1,15.91,After,MOVE1,LinMoving,Min,-227.224,-97.237,-104.191,-121.6541,-116.9051,-49.4376,15.91,1.525,-0.26289
BOBJ1,34,16.82,Span 1,Interior Girder 1,16.82,Before,MOVE1,LinMoving,Max,34.944,310.337,140.812,129.2113,68.1095,796.7294,16.82,1.525,-0.26289
BOBJ1,34,16.82,Span 1,Interior Girder 1,16.82,Before,MOVE1,LinMoving,Min,-214.624,-86.052,-102.284,-126.9954,-84.8067,-56.9095,16.82,1.525,-0.26289
BOBJ1,35,16.82,Span 1,Interior Girder 1,16.82,After,MOVE1,LinMoving,Max,34.51,327.891,140.295,129.4329,97.2801,823.6635,16.82,1.525,-0.26289
BOBJ1,35,16.82,Span 1,Interior Girder 1,16.82,After,MOVE1,LinMoving,Min,-161.023,-70.266,-101.931,-131.9534,-99.735,-56.7839,16.82,1.525,-0.26289
BOBJ1,36,17.73,Span 1,Interior Girder 1,17.73,Before,MOVE1,LinMoving,Max,32.198,342.895,136.432,133.437,49.7165,583.8709,17.73,1.525,-0.26289
BOBJ1,36,17.73,Span 1,Interior Girder 1,17.73,Before,MOVE1,LinMoving,Min,-149.155,-57.423,-103.472,-139.9523,-63.7688,-64.8812,17.73,1.525,-0.26289
BOBJ1,37,17.73,Span 1,Interior Girder 1,17.73,After,MOVE1,LinMoving,Max,27.988,364.431,128.3,134.3891,69.849,601.5098,17.73,1.525,-0.26289
BOBJ1,37,17.73,Span 1,Interior Girder 1,17.73,After,MOVE1,LinMoving,Min,-106.671,-45.002,-106.088,-147.4279,-77.7765,-64.9101,17.73,1.525,-0.26289
BOBJ1,38,18.64,Span 1,Interior Girder 1,18.64,Before,MOVE1,LinMoving,Max,23.357,382.918,115.2,140.8218,31.7248,309.0204,18.64,1.525,-0.26289
BOBJ1,38,18.64,Span 1,Interior Girder 1,18.64,Before,MOVE1,LinMoving,Min,-98.665,-36.71,-112.233,-159.4314,-41.8683,-73.9272,18.64,1.525,-0.26289
BOBJ1,39,18.64,Span 1,Interior Girder 1,18.64,After,MOVE1,LinMoving,Max,16.549,410.705,98.254,141.2673,23.4552,345.174,18.64,1.525,-0.26289
BOBJ1,39,18.64,Span 1,Interior Girder 1,18.64,After,MOVE1,LinMoving,Min,-32.008,-22.421,-114.186,-167.4292,-40.6607,-75.1718,18.64,1.525,-0.26289
BOBJ1,40,19.55,Span 1,Interior Girder 1,19.55,Before,MOVE1,LinMoving,Max,12.713,436.229,83.355,145.3498,49.4484,8.0305,19.55,1.525,-0.26289
BOBJ1,40,19.55,Span 1,Interior Girder 1,19.55,Before,MOVE1,LinMoving,Min,-27.814,-13.893,-120.044,-179.8184,-36.9989,-110.9421,19.55,1.525,-0.26289
BOBJ1,41,19.55,Span 1,Interior Girder 1,19.55,After,MOVE1,LinMoving,Max,8.846,12.984,42.585,140.8533,23.817,3.725,19.55,1.525,-0.26289
BOBJ1,41,19.55,Span 1,Interior Girder 1,19.55,After,MOVE1,LinMoving,Min,-24.316,-220.187,-26.045,-170.2227,-13.2694,-101.007,19.55,1.525,-0.26289
BOBJ1,42,20,Span 1,Interior Girder 1,20,Before,MOVE1,LinMoving,Max,8.846,12.984,42.614,140.8533,6.3292,4.3147,20,1.525,-0.26289
BOBJ1,42,20,Span 1,Interior Girder 1,20,Before,MOVE1,LinMoving,Min,-24.316,-219.47,-26.045,-170.2227,-3.4607,-12.5633,20,1.525,-0.26289
BOBJ1,43,20,Span 2,Interior Girder 1,0,After,MOVE1,LinMoving,Max,4.235,27.201,14.671,127.4777,12.8801,1.1637,20,1.525,-0.26289
BOBJ1,43,20,Span 2,Interior Girder 1,0,After,MOVE1,LinMoving,Min,-24.018,-13.525,-30.931,-112.6074,-9.4973,-11.8232,20,1.525,-0.26289
BOBJ1,44,20.45,Span 2,Interior Girder 1,0.45,Before,MOVE1,LinMoving,Max,4.235,27.201,14.671,127.4777,25.0469,2.8891,20.45,1.525,-0.26289
BOBJ1,44,20.45,Span 2,Interior Girder 1,0.45,Before,MOVE1,LinMoving,Min,-24.018,-13.525,-30.931,-112.6076,-15.2386,-19.242,20.45,1.525,-0.26289
BOBJ1,45,20.45,Span 2,Interior Girder 1,0.45,After,MOVE1,LinMoving,Max,55.881,10.311,79,180.475,27.6128,70.7774,20.45,1.525,-0.26289
BOBJ1,45,20.45,Span 2,Interior Girder 1,0.45,After,MOVE1,LinMoving,Min,-94.558,-443.412,-33.865,-145.1614,-15.5907,-118.1996,20.45,1.525,-0.26289
BOBJ1,46,21.36,Span 2,Interior Girder 1,1.36,Before,MOVE1,LinMoving,Max,48.959,16.88,49.233,177.8731,21.5934,324.6581,21.36,1.525,-0.26289
BOBJ1,46,21.36,Span 2,Interior Girder 1,1.36,Before,MOVE1,LinMoving,Min,-89.635,-418.554,-22.363,-151.5459,-33.5865,-16.0722,21.36,1.525,-0.26289
BOBJ1,47,21.36,Span 2,Interior Girder 1,1.36,After,MOVE1,LinMoving,Max,28.248,30.391,31.198,174.1868,35.5304,289.6769,21.36,1.525,-0.26289
BOBJ1,47,21.36,Span 2,Interior Girder 1,1.36,After,MOVE1,LinMoving,Min,-134.117,-390.641,-25.991,-155.4408,-44.0653,-17.2006,21.36,1.525,-0.26289
BOBJ1,48,22.27,Span 2,Interior Girder 1,2.27,Before,MOVE1,LinMoving,Max,26.361,38.581,21.743,166.5003,46.931,579.893,22.27,1.525,-0.26289
BOBJ1,48,22.27,Span 2,Interior Girder 1,2.27,Before,MOVE1,LinMoving,Min,-135.092,-371.621,-36.175,-152.9285,-54.9588,-12.3499,22.27,1.525,-0.26289
BOBJ1,49,22.27,Span 2,Interior Girder 1,2.27,After,MOVE1,LinMoving,Max,23.561,50.966,19.26,162.3588,59.1423,561.9125,22.27,1.525,-0.26289
BOBJ1,49,22.27,Span 2,Interior Girder 1,2.27,After,MOVE1,LinMoving,Min,-165.538,-349.131,-46.394,-154.0982,-72.8799,-12.372,22.27,1.525,-0.26289
BOBJ1,50,23.18,Span 2,Interior Girder 1,3.18,Before,MOVE1,LinMoving,Max,23.241,62.106,20.086,154.4871,72.391,805.6865,23.18,1.525,-0.26289
BOBJ1,50,23.18,Span 2,Interior Girder 1,3.18,Before,MOVE1,LinMoving,Min,-170.677,-333.24,-51.382,-151.8489,-74.5843,-13.6809,23.18,1.525,-0.26289
BOBJ1,51,23.18,Span 2,Interior Girder 1,3.18,After,MOVE1,LinMoving,Max,22.169,78.329,26.111,149.9336,79.9423,777.9716,23.18,1.525,-0.26289
BOBJ1,51,23.18,Span 2,Interior Girder 1,3.18,After,MOVE1,LinMoving,Min,-219.487,-314.718,-58.892,-152.5104,-95.1256,-13.4496,23.18,1.525,-0.26289
BOBJ1,52,24.09,Span 2,Interior Girder 1,4.09,Before,MOVE1,LinMoving,Max,20.913,90.033,34.991,145.0184,90.1261,976.4804,24.09,1.525,-0.26289
BOBJ1,52,24.09,Span 2,Interior Girder 1,4.09,Before,MOVE1,LinMoving,Min,-225.663,-300.948,-66.19,-151.5061,-89.2163,-15.1246,24.09,1.525,-0.26289
BOBJ1,53,24.09,Span 2,Interior Girder 1,4.09,After,MOVE1,LinMoving,Max,19.371,101.128,46.706,141.2974,101.4739,941.1465,24.09,1.525,-0.26289
BOBJ1,53,24.09,Span 2,Interior Girder 1,4.09,After,MOVE1,LinMoving,Min,-283.467,-293.817,-76.19,-150.7994,-116.3644,-14.745,24.09,1.525,-0.26289
BOBJ1,54,25,Span 2,Interior Girder 1,5,Before,MOVE1,LinMoving,Max,18.44,111.358,60.282,137.483,111.9816,1106.1359,25,1.525,-0.26289
BOBJ1,54,25,Span 2,Interior Girder 1,5,Before,MOVE1,LinMoving,Min,-293.068,-281.154,-89.079,-149.244,-113.9829,-16.9092,25,1.525,-0.26289
BOBJ1,55,25,Span 2,Interior Girder 1,5,After,MOVE1,LinMoving,Max,16.776,82.251,44.194,133.2313,78.205,1086.7434,25,1.525,-0.26289
BOBJ1,55,25,Span 2,Interior Girder 1,5,After,MOVE1,LinMoving,Min,-329.229,-282.721,-90.096,-144.1997,-101.9534,-16.416,25,1.525,-0.26289
BOBJ1,56,26,Span 2,Interior Girder 1,6,Before,MOVE1,LinMoving,Max,16.897,90.216,28.881,124.7682,121.2896,1243.1051,26,1.525,-0.26289
BOBJ1,56,26,Span 2,Interior Girder 1,6,Before,MOVE1,LinMoving,Min,-342.44,-270.162,-71.85,-135.5877,-117.1364,-18.3467,26,1.525,-0.26289
BOBJ1,57,26,Span 2,Interior Girder 1,6,After,MOVE1,LinMoving,Max,17.536,102.547,18.101,117.8615,119.7199,1223.1491,26,1.525,-0.26289
BOBJ1,57,26,Span 2,Interior Girder 1,6,After,MOVE1,LinMoving,Min,-383.498,-252.915,-55.485,-130.6154,-135.8133,-18.1177,26,1.525,-0.26289
BOBJ1,58,27,Span 2,Interior Girder 1,7,Before,MOVE1,LinMoving,Max,18.004,111.381,14.512,107.9876,137.3571,1338.9934,27,1.525,-0.26289
BOBJ1,58,27,Span 2,Interior Girder 1,7,Before,MOVE1,LinMoving,Min,-395.869,-240.137,-46.226,-122.0006,-135.9135,-20.8443,27,1.525,-0.26289
BOBJ1,59,27,Span 2,Interior Girder 1,7,After,MOVE1,LinMoving,Max,18.408,124.256,13.919,102.4042,134.3017,1319.6128,27,1.525,-0.26289
BOBJ1,59,27,Span 2,Interior Girder 1,7,After,MOVE1,LinMoving,Min,-429.751,-225.045,-40.552,-117.3917,-146.7426,-20.3532,27,1.525,-0.26289
