BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,26,14.6406,Span 1,Left Exterior Girder,14.12421,Before,ULS 1 - 8-Line-16ft,Combination,Max,250.441,103.372,23.516,2.2684,40.7491,2230.4636,14.6406,4.3435,-0.45504
BOBJ1,26,14.6406,Span 1,Left Exterior Girder,14.12421,Before,ULS 1 - 8-Line-16ft,Combination,Min,3.916,90.571,-6.823,-23.4681,-12.3277,1964.2061,14.6406,4.3435,-0.45504
BOBJ1,27,14.6406,Span 1,Left Exterior Girder,14.12421,After,ULS 1 - 8-Line-16ft,Combination,Max,232.086,121.896,28.596,11.6851,47.9094,2232.5597,14.6406,4.3435,-0.45504
BOBJ1,27,14.6406,Span 1,Left Exterior Girder,14.12421,After,ULS 1 - 8-Line-16ft,Combination,Min,6.772,104.999,-5.449,-22.1245,-7.5618,1968.7372,14.6406,4.3435,-0.45504
BOBJ1,28,15.7668,Span 1,Left Exterior Girder,15.25041,Before,ULS 1 - 8-Line-16ft,Combination,Max,232.086,145.615,28.596,11.7223,35.4508,2082.3432,15.7668,4.3435,-0.45504
BOBJ1,28,15.7668,Span 1,Left Exterior Girder,15.25041,Before,ULS 1 - 8-Line-16ft,Combination,Min,6.772,128.717,-5.449,-22.0873,-16.4986,1837.1254,15.7668,4.3435,-0.45504
BOBJ1,29,15.7668,Span 1,Left Exterior Girder,15.25041,After,ULS 1 - 8-Line-16ft,Combination,Max,207.345,163.736,33.813,21.0089,43.8619,2084.3918,15.7668,4.3435,-0.45504
BOBJ1,29,15.7668,Span 1,Left Exterior Girder,15.25041,After,ULS 1 - 8-Line-16ft,Combination,Min,10.606,143.403,-4.876,-20.4165,-8.6408,1843.3746,15.7668,4.3435,-0.45504
BOBJ1,30,16.893,Span 1,Left Exterior Girder,16.37661,Before,ULS 1 - 8-Line-16ft,Combination,Max,207.345,187.454,33.813,21.0461,29.3806,1887.1418,16.893,4.3435,-0.45504
BOBJ1,30,16.893,Span 1,Left Exterior Girder,16.37661,Before,ULS 1 - 8-Line-16ft,Combination,Min,10.606,167.121,-4.876,-20.3793,-20.8476,1668.5058,16.893,4.3435,-0.45504
BOBJ1,31,16.893,Span 1,Left Exterior Girder,16.37661,After,ULS 1 - 8-Line-16ft,Combination,Max,176.154,205.026,38.679,29.8531,38.9488,1889.1926,16.893,4.3435,-0.45504
BOBJ1,31,16.893,Span 1,Left Exterior Girder,16.37661,After,ULS 1 - 8-Line-16ft,Combination,Min,14.814,182.258,-5.354,-18.4265,-9.6584,1676.3027,16.893,4.3435,-0.45504
BOBJ1,32,18.0192,Span 1,Left Exterior Girder,17.50281,Before,ULS 1 - 8-Line-16ft,Combination,Max,176.154,228.744,38.679,29.8903,22.2673,1645.4802,18.0192,4.3435,-0.45504
BOBJ1,32,18.0192,Span 1,Left Exterior Girder,17.50281,Before,ULS 1 - 8-Line-16ft,Combination,Min,14.814,205.976,-5.354,-18.3893,-25.4003,1457.6671,18.0192,4.3435,-0.45504
BOBJ1,33,18.0192,Span 1,Left Exterior Girder,17.50281,After,ULS 1 - 8-Line-16ft,Combination,Max,138.485,245.504,43.691,38.1155,33.361,1647.4094,18.0192,4.3435,-0.45504
BOBJ1,33,18.0192,Span 1,Left Exterior Girder,17.50281,After,ULS 1 - 8-Line-16ft,Combination,Min,18.147,221.808,-3.098,-14.4169,-9.7655,1467.3631,18.0192,4.3435,-0.45504
BOBJ1,34,19.1454,Span 1,Left Exterior Girder,18.62901,Before,ULS 1 - 8-Line-16ft,Combination,Max,138.485,269.223,43.691,38.1527,11.0471,1358.0824,19.1454,4.3435,-0.45504
BOBJ1,34,19.1454,Span 1,Left Exterior Girder,18.62901,Before,ULS 1 - 8-Line-16ft,Combination,Min,18.147,245.526,-3.098,-14.3797,-28.8347,1204.1767,19.1454,4.3435,-0.45504
BOBJ1,35,19.1454,Span 1,Left Exterior Girder,18.62901,After,ULS 1 - 8-Line-16ft,Combination,Max,96.479,284.956,46.804,45.3235,27.7399,1362.4983,19.1454,4.3435,-0.45504
BOBJ1,35,19.1454,Span 1,Left Exterior Girder,18.62901,After,ULS 1 - 8-Line-16ft,Combination,Min,15.994,262.301,1.751,-7.5961,-8.3784,1214.0767,19.1454,4.3435,-0.45504
BOBJ1,36,20.2716,Span 1,Left Exterior Girder,19.75521,Before,ULS 1 - 8-Line-16ft,Combination,Max,96.479,308.674,46.804,45.3607,1.1164,1028.6915,20.2716,4.3435,-0.45504
BOBJ1,36,20.2716,Span 1,Left Exterior Girder,19.75521,Before,ULS 1 - 8-Line-16ft,Combination,Min,15.994,286.019,1.751,-7.5589,-35.9206,905.2762,20.2716,4.3435,-0.45504
BOBJ1,37,20.2716,Span 1,Left Exterior Girder,19.75521,After,ULS 1 - 8-Line-16ft,Combination,Max,69.606,321.064,31.407,45.6193,4.9797,1029.0569,20.2716,4.3435,-0.45504
BOBJ1,37,20.2716,Span 1,Left Exterior Girder,19.75521,After,ULS 1 - 8-Line-16ft,Combination,Min,19.981,299.977,-8.44,-6.2718,-20.8064,911.4293,20.2716,4.3435,-0.45504
BOBJ1,38,21.3978,Span 1,Left Exterior Girder,21.1396,Before,ULS 1 - 8-Line-16ft,Combination,Max,33.901,362.092,24.163,46.4168,1.8959,560.8547,21.656,4.3435,-0.45504
BOBJ1,38,21.3978,Span 1,Left Exterior Girder,21.1396,Before,ULS 1 - 8-Line-16ft,Combination,Min,11.256,341.608,-6.793,-3.6247,-10.8391,479.0679,21.656,4.3435,-0.45504
BOBJ1,39,21.3978,Span 1,Left Exterior Girder,21.1396,After,ULS 1 - 8-Line-16ft,Combination,Max,28.511,372.444,14.135,48.8695,-1.3886,559.1066,21.656,4.3435,-0.45504
BOBJ1,39,21.3978,Span 1,Left Exterior Girder,21.1396,After,ULS 1 - 8-Line-16ft,Combination,Min,18.42,352.331,-6.037,0.0746,-10.6781,481.0402,21.656,4.3435,-0.45504
BOBJ1,40,22.524,Span 1,Left Exterior Girder,22.524,Before,ULS 1 - 8-Line-16ft,Combination,Max,16.772,409.858,3.009,44.3168,26.6353,21.1,23.04039,4.3435,-0.45504
BOBJ1,40,22.524,Span 1,Left Exterior Girder,22.524,Before,ULS 1 - 8-Line-16ft,Combination,Min,-11.885,390.83,-10.436,1.6155,-4.7111,-21.4042,23.04039,4.3435,-0.45504
BOBJ1,1,0,Span 1,Interior Girder 1,0,After,ULS FDL,Combination,,14.229,-323.302,-35.491,-40.0443,11.8014,14.3959,0.2582,2.17175,-0.45504
BOBJ1,2,1.1262,Span 1,Interior Girder 1,0.9971,Before,ULS FDL,Combination,,14.229,-302.333,-35.491,-40.2958,47.1895,326.2848,1.2553,2.17175,-0.45504
BOBJ1,3,1.1262,Span 1,Interior Girder 1,0.9971,After,ULS FDL,Combination,,0.537,-295.907,-34.6,-42.3655,0.3306,331.502,1.2553,2.17175,-0.45504
BOBJ1,4,2.2524,Span 1,Interior Girder 1,1.9942,Before,ULS FDL,Combination,,0.537,-274.938,-34.6,-42.6169,34.8308,616.0894,2.2524,2.17175,-0.45504
BOBJ1,5,2.2524,Span 1,Interior Girder 1,1.9942,After,ULS FDL,Combination,,-20.018,-267.759,-40.936,-46.8859,-12.2275,623.8891,2.2524,2.17175,-0.45504
BOBJ1,6,3.3786,Span 1,Interior Girder 1,3.1204,Before,ULS FDL,Combination,,-20.018,-244.075,-40.936,-46.8859,33.8746,912.1026,3.3786,2.17175,-0.45504
BOBJ1,7,3.3786,Span 1,Interior Girder 1,3.1204,After,ULS FDL,Combination,,-41.446,-236.024,-39.61,-47.3635,-14.5453,920.1449,3.3786,2.17175,-0.45504
BOBJ1,8,4.5048,Span 1,Interior Girder 1,4.2466,Before,ULS FDL,Combination,,-41.446,-212.34,-39.61,-47.3635,30.0635,1172.6181,4.5048,2.17175,-0.45504
BOBJ1,9,4.5048,Span 1,Interior Girder 1,4.2466,After,ULS FDL,Combination,,-59.163,-203.857,-35.664,-45.9484,-14.2791,1179.2542,4.5048,2.17175,-0.45504
BOBJ1,10,5.631,Span 1,Interior Girder 1,5.3728,Before,ULS FDL,Combination,,-59.163,-180.173,-35.664,-45.9484,25.8855,1395.501,5.631,2.17175,-0.45504
BOBJ1,11,5.631,Span 1,Interior Girder 1,5.3728,After,ULS FDL,Combination,,-73.652,-171.219,-30.241,-43.0661,-12.9491,1400.9151,5.631,2.17175,-0.45504
BOBJ1,12,6.7572,Span 1,Interior Girder 1,6.499,Before,ULS FDL,Combination,,-73.652,-147.535,-30.241,-43.0661,21.1083,1580.4057,6.7572,2.17175,-0.45504
BOBJ1,13,6.7572,Span 1,Interior Girder 1,6.499,After,ULS FDL,Combination,,-84.656,-138.137,-23.941,-39.0094,-10.8618,1584.5105,6.7572,2.17175,-0.45504
BOBJ1,14,7.8834,Span 1,Interior Girder 1,7.6252,Before,ULS FDL,Combination,,-84.656,-114.453,-23.941,-39.0094,16.1008,1726.7438,7.8834,2.17175,-0.45504
BOBJ1,15,7.8834,Span 1,Interior Girder 1,7.6252,After,ULS FDL,Combination,,-92.434,-104.671,-17.273,-34.0618,-8.4878,1729.6412,7.8834,2.17175,-0.45504
BOBJ1,16,9.0096,Span 1,Interior Girder 1,8.7514,Before,ULS FDL,Combination,,-92.434,-80.987,-17.273,-34.0618,10.965,1834.1847,9.0096,2.17175,-0.45504
BOBJ1,17,9.0096,Span 1,Interior Girder 1,8.7514,After,ULS FDL,Combination,,-97.397,-70.9,-10.522,-28.4325,-6.0709,1836.0315,9.0096,2.17175,-0.45504
BOBJ1,18,10.1358,Span 1,Interior Girder 1,9.8776,Before,ULS FDL,Combination,,-97.397,-47.216,-10.522,-28.4325,5.7789,1902.5422,10.1358,2.17175,-0.45504
BOBJ1,19,10.1358,Span 1,Interior Girder 1,9.8776,After,ULS FDL,Combination,,-99.913,-36.914,-3.793,-22.2658,-3.7379,1903.4775,10.1358,2.17175,-0.45504
BOBJ1,20,11.262,Span 1,Interior Girder 1,11.0038,Before,ULS FDL,Combination,,-99.913,-13.23,-3.793,-22.2658,0.5336,1931.714,11.262,2.17175,-0.45504
BOBJ1,21,11.262,Span 1,Interior Girder 1,11.0038,After,ULS FDL,Combination,,-100.259,-2.811,2.925,-15.6643,-1.5113,1931.8428,11.262,2.17175,-0.45504
BOBJ1,22,12.3882,Span 1,Interior Girder 1,12.13,Before,ULS FDL,Combination,,-100.259,20.873,2.925,-15.6643,-4.8049,1921.6722,12.3882,2.17175,-0.45504
BOBJ1,23,12.3882,Span 1,Interior Girder 1,12.13,After,ULS FDL,Combination,,-98.588,31.306,9.675,-8.7203,0.6191,1921.0519,12.3882,2.17175,-0.45504
BOBJ1,24,13.5144,Span 1,Interior Girder 1,13.2562,Before,ULS FDL,Combination,,-98.588,54.99,9.675,-8.7203,-10.2766,1872.4581,13.5144,2.17175,-0.45504
BOBJ1,25,13.5144,Span 1,Interior Girder 1,13.2562,After,ULS FDL,Combination,,-94.921,65.325,16.473,-1.5451,2.6791,1871.0968,13.5144,2.17175,-0.45504
BOBJ1,26,14.6406,Span 1,Interior Girder 1,14.3824,Before,ULS FDL,Combination,,-94.921,89.009,16.473,-1.5451,-15.8725,1784.1911,14.6406,2.17175,-0.45504
BOBJ1,27,14.6406,Span 1,Interior Girder 1,14.3824,After,ULS FDL,Combination,,-89.165,99.118,23.23,5.6953,4.6153,1782.0532,14.6406,2.17175,-0.45504
BOBJ1,28,15.7668,Span 1,Interior Girder 1,15.5086,Before,ULS FDL,Combination,,-89.165,122.802,23.23,5.6953,-21.5465,1657.0905,15.7668,2.17175,-0.45504
BOBJ1,29,15.7668,Span 1,Interior Girder 1,15.5086,After,ULS FDL,Combination,,-81.11,132.536,29.647,12.7255,6.5226,1654.0949,15.7668,2.17175,-0.45504
BOBJ1,30,16.893,Span 1,Interior Girder 1,16.6348,Before,ULS FDL,Combination,,-81.11,156.22,29.647,12.7255,-26.8663,1491.4965,16.893,2.17175,-0.45504
BOBJ1,31,16.893,Span 1,Interior Girder 1,16.6348,After,ULS FDL,Combination,,-70.728,165.405,35.278,19.1587,7.6925,1487.6258,16.893,2.17175,-0.45504
BOBJ1,32,18.0192,Span 1,Interior Girder 1,17.761,Before,ULS FDL,Combination,,-70.728,189.089,35.278,19.1587,-32.0377,1288.0099,18.0192,2.17175,-0.45504
BOBJ1,33,18.0192,Span 1,Interior Girder 1,17.761,After,ULS FDL,Combination,,-56.861,197.519,38.167,23.952,9.7996,1282.8318,18.0192,2.17175,-0.45504
BOBJ1,34,19.1454,Span 1,Interior Girder 1,18.8872,Before,ULS FDL,Combination,,-56.861,221.203,38.167,23.952,-33.184,1047.0499,19.1454,2.17175,-0.45504
BOBJ1,35,19.1454,Span 1,Interior Girder 1,18.8872,After,ULS FDL,Combination,,-43.313,228.687,37.405,26.4371,10.1861,1041.9433,19.1454,2.17175,-0.45504
BOBJ1,36,20.2716,Span 1,Interior Girder 1,20.0134,Before,ULS FDL,Combination,,-43.313,252.371,37.405,26.4371,-31.9392,771.0593,20.2716,2.17175,-0.45504
BOBJ1,37,20.2716,Span 1,Interior Girder 1,20.0134,After,ULS FDL,Combination,,-2.226,257.067,40.835,30.3491,-41.0879,755.7321,20.2716,2.17175,-0.45504
BOBJ1,38,21.3978,Span 1,Interior Girder 1,21.2687,Before,ULS FDL,Combination,,-41.912,287.615,39.468,27.4609,20.6802,428.4619,21.5269,2.17175,-0.45504
BOBJ1,39,21.3978,Span 1,Interior Girder 1,21.2687,After,ULS FDL,Combination,,29.077,290.196,29.036,26.379,-49.0701,402.4018,21.5269,2.17175,-0.45504
BOBJ1,40,22.524,Span 1,Interior Girder 1,22.524,Before,ULS FDL,Combination,,-19.902,318.862,34.105,26.5784,37.4169,38.0128,22.7822,2.17175,-0.45504
BOBJ1,1,0,Span 1,Interior Girder 1,0,After,ULS 1 - CL-625,Combination,Max,33.415,-323.302,4.276,100.3001,49.928,59.5119,0.2582,2.17175,-0.45504
BOBJ1,1,0,Span 1,Interior Girder 1,0,After,ULS 1 - CL-625,Combination,Min,-11.724,-742.975,-74.337,-159.7831,-12.0857,-42.3466,0.2582,2.17175,-0.45504
BOBJ1,2,1.1262,Span 1,Interior Girder 1,0.9971,Before,ULS 1 - CL-625,Combination,Max,33.415,-302.333,4.276,100.0486,100.8085,733.3693,1.2553,2.17175,-0.45504
BOBJ1,2,1.1262,Span 1,Interior Girder 1,0.9971,Before,ULS 1 - CL-625,Combination,Min,-11.724,-722.006,-74.337,-160.0345,-0.0702,326.2848,1.2553,2.17175,-0.45504
BOBJ1,3,1.1262,Span 1,Interior Girder 1,0.9971,After,ULS 1 - CL-625,Combination,Max,49.691,-274.001,38.888,111.2054,62.7722,736.4983,1.2553,2.17175,-0.45504
BOBJ1,3,1.1262,Span 1,Interior Girder 1,0.9971,After,ULS 1 - CL-625,Combination,Min,-50.303,-675.53,-90.813,-164.4338,-27.8404,331.502,1.2553,2.17175,-0.45504
BOBJ1,4,2.2524,Span 1,Interior Girder 1,1.9942,Before,ULS 1 - CL-625,Combination,Max,49.691,-253.032,38.888,110.954,74.4132,1348.9094,2.2524,2.17175,-0.45504
BOBJ1,4,2.2524,Span 1,Interior Girder 1,1.9942,Before,ULS 1 - CL-625,Combination,Min,-50.303,-654.561,-90.813,-164.6853,4.6424,616.0894,2.2524,2.17175,-0.45504
BOBJ1,5,2.2524,Span 1,Interior Girder 1,1.9942,After,ULS 1 - CL-625,Combination,Max,69.129,-226.495,51.394,106.1064,76.8808,1352.9558,2.2524,2.17175,-0.45504
BOBJ1,5,2.2524,Span 1,Interior Girder 1,1.9942,After,ULS 1 - CL-625,Combination,Min,-102.429,-609.225,-109.291,-167.6019,-60.0943,623.8891,2.2524,2.17175,-0.45504
BOBJ1,6,3.3786,Span 1,Interior Girder 1,3.1204,Before,ULS 1 - CL-625,Combination,Max,69.129,-202.811,51.394,106.1064,82.0403,1938.563,3.3786,2.17175,-0.45504
BOBJ1,6,3.3786,Span 1,Interior Girder 1,3.1204,Before,ULS 1 - CL-625,Combination,Min,-102.429,-585.541,-109.291,-167.6019,-9.9605,912.1026,3.3786,2.17175,-0.45504
BOBJ1,7,3.3786,Span 1,Interior Girder 1,3.1204,After,ULS 1 - CL-625,Combination,Max,94.094,-174.268,52.343,93.0688,83.3771,1940.3927,3.3786,2.17175,-0.45504
BOBJ1,7,3.3786,Span 1,Interior Girder 1,3.1204,After,ULS 1 - CL-625,Combination,Min,-155.073,-545.484,-106.574,-159.9889,-66.8761,920.1449,3.3786,2.17175,-0.45504
BOBJ1,8,4.5048,Span 1,Interior Girder 1,4.2466,Before,ULS 1 - CL-625,Combination,Max,94.094,-150.584,52.343,93.0688,85.1309,2449.0441,4.5048,2.17175,-0.45504
BOBJ1,8,4.5048,Span 1,Interior Girder 1,4.2466,Before,ULS 1 - CL-625,Combination,Min,-155.073,-521.8,-106.574,-159.9889,-22.9268,1172.6181,4.5048,2.17175,-0.45504
BOBJ1,9,4.5048,Span 1,Interior Girder 1,4.2466,After,ULS 1 - CL-625,Combination,Max,116.659,-125.521,49.423,76.9087,83.5112,2452.738,4.5048,2.17175,-0.45504
BOBJ1,9,4.5048,Span 1,Interior Girder 1,4.2466,After,ULS 1 - CL-625,Combination,Min,-195.436,-485.296,-96.474,-148.7023,-73.099,1179.2542,4.5048,2.17175,-0.45504
BOBJ1,10,5.631,Span 1,Interior Girder 1,5.3728,Before,ULS 1 - CL-625,Combination,Max,116.659,-101.837,49.423,76.9087,85.716,2877.8092,5.631,2.17175,-0.45504
BOBJ1,10,5.631,Span 1,Interior Girder 1,5.3728,Before,ULS 1 - CL-625,Combination,Min,-195.436,-461.612,-96.474,-148.7023,-35.3246,1395.501,5.631,2.17175,-0.45504
BOBJ1,11,5.631,Span 1,Interior Girder 1,5.3728,After,ULS 1 - CL-625,Combination,Max,132.589,-78.064,44.229,61.9058,79.9986,2880.7104,5.631,2.17175,-0.45504
BOBJ1,11,5.631,Span 1,Interior Girder 1,5.3728,After,ULS 1 - CL-625,Combination,Min,-225.368,-427.378,-83.671,-133.7399,-77.5753,1400.9151,5.631,2.17175,-0.45504
BOBJ1,12,6.7572,Span 1,Interior Girder 1,6.499,Before,ULS 1 - CL-625,Combination,Max,132.589,-54.38,44.229,61.9058,85.7934,3214.8807,6.7572,2.17175,-0.45504
BOBJ1,12,6.7572,Span 1,Interior Girder 1,6.499,Before,ULS 1 - CL-625,Combination,Min,-225.368,-403.694,-83.671,-133.7399,-46.2255,1580.4042,6.7572,2.17175,-0.45504
BOBJ1,13,6.7572,Span 1,Interior Girder 1,6.499,After,ULS 1 - CL-625,Combination,Max,139.511,-31.672,39.475,48.2949,75.5215,3215.9072,6.7572,2.17175,-0.45504
BOBJ1,13,6.7572,Span 1,Interior Girder 1,6.499,After,ULS 1 - CL-625,Combination,Min,-252.455,-370.073,-70.357,-118.1224,-79.7474,1584.5105,6.7572,2.17175,-0.45504
BOBJ1,14,7.8834,Span 1,Interior Girder 1,7.6252,Before,ULS 1 - CL-625,Combination,Max,139.511,-7.988,39.475,48.2949,83.8447,3474.1685,7.8834,2.17175,-0.45504
BOBJ1,14,7.8834,Span 1,Interior Girder 1,7.6252,Before,ULS 1 - CL-625,Combination,Min,-252.455,-346.389,-70.357,-118.1224,-54.9946,1726.7399,7.8834,2.17175,-0.45504
BOBJ1,15,7.8834,Span 1,Interior Girder 1,7.6252,After,ULS 1 - CL-625,Combination,Max,143.985,14.715,39.161,36.3377,73.4962,3475.8873,7.8834,2.17175,-0.45504
BOBJ1,15,7.8834,Span 1,Interior Girder 1,7.6252,After,ULS 1 - CL-625,Combination,Min,-269.619,-314.071,-61.017,-104.2873,-79.8978,1729.6388,7.8834,2.17175,-0.45504
BOBJ1,16,9.0096,Span 1,Interior Girder 1,8.7514,Before,ULS 1 - CL-625,Combination,Max,143.985,38.399,39.161,36.3377,80.9564,3651.6659,9.0096,2.17175,-0.45504
BOBJ1,16,9.0096,Span 1,Interior Girder 1,8.7514,Before,ULS 1 - CL-625,Combination,Min,-269.619,-290.387,-61.017,-104.2873,-61.9165,1834.1777,9.0096,2.17175,-0.45504
BOBJ1,17,9.0096,Span 1,Interior Girder 1,8.7514,After,ULS 1 - CL-625,Combination,Max,144.323,60.774,42.639,26.3119,75.2909,3651.0534,9.0096,2.17175,-0.45504
BOBJ1,17,9.0096,Span 1,Interior Girder 1,8.7514,After,ULS 1 - CL-625,Combination,Min,-279.493,-259.884,-55.3,-89.9555,-79.812,1836.0262,9.0096,2.17175,-0.45504
BOBJ1,18,10.1358,Span 1,Interior Girder 1,9.8776,Before,ULS 1 - CL-625,Combination,Max,144.323,84.458,42.639,26.3119,78.2435,3749.5574,10.1358,2.17175,-0.45504
BOBJ1,18,10.1358,Span 1,Interior Girder 1,9.8776,Before,ULS 1 - CL-625,Combination,Min,-279.493,-236.2,-55.3,-89.9555,-67.5126,1902.5318,10.1358,2.17175,-0.45504
BOBJ1,19,10.1358,Span 1,Interior Girder 1,9.8776,After,ULS 1 - CL-625,Combination,Max,143.028,109.522,46.432,20.4818,75.6865,3747.6932,10.1358,2.17175,-0.45504
BOBJ1,19,10.1358,Span 1,Interior Girder 1,9.8776,After,ULS 1 - CL-625,Combination,Min,-282.767,-206.348,-51.33,-77.2386,-79.2908,1903.4687,10.1358,2.17175,-0.45504
BOBJ1,20,11.262,Span 1,Interior Girder 1,11.0038,Before,ULS 1 - CL-625,Combination,Max,143.028,133.206,46.432,20.4818,75.1367,3782.9482,11.262,2.17175,-0.45504
BOBJ1,20,11.262,Span 1,Interior Girder 1,11.0038,Before,ULS 1 - CL-625,Combination,Min,-282.767,-182.664,-51.33,-77.2386,-72.1619,1931.6998,11.262,2.17175,-0.45504
BOBJ1,21,11.262,Span 1,Interior Girder 1,11.0038,After,ULS 1 - CL-625,Combination,Max,144.321,160.538,50.322,20.4411,75.7127,3784.1673,11.262,2.17175,-0.45504
BOBJ1,21,11.262,Span 1,Interior Girder 1,11.0038,After,ULS 1 - CL-625,Combination,Min,-284.006,-154.976,-47.575,-73.5681,-77.9026,1931.8298,11.262,2.17175,-0.45504
BOBJ1,22,12.3882,Span 1,Interior Girder 1,12.13,Before,ULS 1 - CL-625,Combination,Max,144.321,184.222,50.322,20.4411,71.327,3774.2973,12.3882,2.17175,-0.45504
BOBJ1,22,12.3882,Span 1,Interior Girder 1,12.13,Before,ULS 1 - CL-625,Combination,Min,-284.006,-131.292,-47.575,-73.5681,-76.1215,1921.654,12.3882,2.17175,-0.45504
BOBJ1,23,12.3882,Span 1,Interior Girder 1,12.13,After,ULS 1 - CL-625,Combination,Max,147.074,213.14,53.781,27.0874,74.3569,3776.0064,12.3882,2.17175,-0.45504
BOBJ1,23,12.3882,Span 1,Interior Girder 1,12.13,After,ULS 1 - CL-625,Combination,Min,-280.614,-105.101,-43.471,-73.0187,-77.2434,1921.0339,12.3882,2.17175,-0.45504
BOBJ1,24,13.5144,Span 1,Interior Girder 1,13.2562,Before,ULS 1 - CL-625,Combination,Max,147.074,236.824,53.781,27.0874,66.6598,3706.1179,13.5144,2.17175,-0.45504
BOBJ1,24,13.5144,Span 1,Interior Girder 1,13.2562,Before,ULS 1 - CL-625,Combination,Min,-280.614,-81.417,-43.471,-73.0187,-81.4609,1872.4355,13.5144,2.17175,-0.45504
BOBJ1,25,13.5144,Span 1,Interior Girder 1,13.2562,After,ULS 1 - CL-625,Combination,Max,148.667,266.434,60.066,41.3269,73.8477,3706.9115,13.5144,2.17175,-0.45504
BOBJ1,25,13.5144,Span 1,Interior Girder 1,13.2562,After,ULS 1 - CL-625,Combination,Min,-272.267,-59.14,-40.388,-77.697,-75.781,1871.0725,13.5144,2.17175,-0.45504
BOBJ1,26,14.6406,Span 1,Interior Girder 1,14.3824,Before,ULS 1 - CL-625,Combination,Max,148.667,290.118,60.066,41.3269,62.1095,3568.2142,14.6406,2.17175,-0.45504
BOBJ1,26,14.6406,Span 1,Interior Girder 1,14.3824,Before,ULS 1 - CL-625,Combination,Min,-272.267,-35.456,-40.388,-77.697,-86.0382,1784.1636,14.6406,2.17175,-0.45504
BOBJ1,27,14.6406,Span 1,Interior Girder 1,14.3824,After,ULS 1 - CL-625,Combination,Max,146.251,320.834,69.408,58.0262,72.4763,3567.0196,14.6406,2.17175,-0.45504
BOBJ1,27,14.6406,Span 1,Interior Girder 1,14.3824,After,ULS 1 - CL-625,Combination,Min,-257.859,-13.111,-40.503,-86.7585,-72.8475,1782.0205,14.6406,2.17175,-0.45504
BOBJ1,28,15.7668,Span 1,Interior Girder 1,15.5086,Before,ULS 1 - CL-625,Combination,Max,146.251,344.518,69.408,58.0262,61.9821,3344.2986,15.7668,2.17175,-0.45504
BOBJ1,28,15.7668,Span 1,Interior Girder 1,15.5086,Before,ULS 1 - CL-625,Combination,Min,-257.859,10.573,-40.503,-86.7585,-91.3754,1657.0565,15.7668,2.17175,-0.45504
BOBJ1,29,15.7668,Span 1,Interior Girder 1,15.5086,After,ULS 1 - CL-625,Combination,Max,142.075,377.483,82.874,77.3758,68.7978,3340.7186,15.7668,2.17175,-0.45504
BOBJ1,29,15.7668,Span 1,Interior Girder 1,15.5086,After,ULS 1 - CL-625,Combination,Min,-236.853,33.002,-45.389,-95.2456,-68.4814,1654.0506,15.7668,2.17175,-0.45504
BOBJ1,30,16.893,Span 1,Interior Girder 1,16.6348,Before,ULS 1 - CL-625,Combination,Max,142.075,401.167,82.874,77.3758,62.1237,3044.5799,16.893,2.17175,-0.45504
BOBJ1,30,16.893,Span 1,Interior Girder 1,16.6348,Before,ULS 1 - CL-625,Combination,Min,-236.853,56.686,-45.389,-95.2456,-95.5773,1491.4534,16.893,2.17175,-0.45504
BOBJ1,31,16.893,Span 1,Interior Girder 1,16.6348,After,ULS 1 - CL-625,Combination,Max,128.589,434.95,95.881,95.5752,62.9975,3042.3723,16.893,2.17175,-0.45504
BOBJ1,31,16.893,Span 1,Interior Girder 1,16.6348,After,ULS 1 - CL-625,Combination,Min,-214.435,80.338,-50.028,-102.91,-62.4479,1487.5673,16.893,2.17175,-0.45504
BOBJ1,32,18.0192,Span 1,Interior Girder 1,17.761,Before,ULS 1 - CL-625,Combination,Max,128.589,458.634,95.881,95.5752,60.8701,2659.6844,18.0192,2.17175,-0.45504
BOBJ1,32,18.0192,Span 1,Interior Girder 1,17.761,Before,ULS 1 - CL-625,Combination,Min,-214.435,104.022,-50.028,-102.91,-98.3863,1287.9555,18.0192,2.17175,-0.45504
BOBJ1,33,18.0192,Span 1,Interior Girder 1,17.761,After,ULS 1 - CL-625,Combination,Max,106.712,493.6,104.577,110.6404,55.2197,2654.9469,18.0192,2.17175,-0.45504
BOBJ1,33,18.0192,Span 1,Interior Girder 1,17.761,After,ULS 1 - CL-625,Combination,Min,-179.406,127.099,-55.753,-110.2087,-52.5754,1282.7659,18.0192,2.17175,-0.45504
BOBJ1,34,19.1454,Span 1,Interior Girder 1,18.8872,Before,ULS 1 - CL-625,Combination,Max,106.712,517.284,104.577,110.6404,57.2591,2175.1406,19.1454,2.17175,-0.45504
BOBJ1,34,19.1454,Span 1,Interior Girder 1,18.8872,Before,ULS 1 - CL-625,Combination,Min,-179.406,150.783,-55.753,-110.2087,-95.8782,1046.9911,19.1454,2.17175,-0.45504
BOBJ1,35,19.1454,Span 1,Interior Girder 1,18.8872,After,ULS 1 - CL-625,Combination,Max,77.661,554.048,103.439,117.6237,54.3933,2170.98,19.1454,2.17175,-0.45504
BOBJ1,35,19.1454,Span 1,Interior Girder 1,18.8872,After,ULS 1 - CL-625,Combination,Min,-136.602,177.519,-55.308,-109.879,-38.2814,1041.8938,19.1454,2.17175,-0.45504
